ID,RiskScore
3907,55.44876486554585
3908,30.942905240079355
3909,67.71336685524835
3910,56.01908769306126
3911,57.84100457858089
3912,28.040928597563457
3913,66.2539104988775
3914,70.35168647340177
3915,60.88627422453387
3916,63.98746796930443
3917,60.59934442455184
3918,52.498735115422534
3919,27.036574916364955
3920,28.936993340246104
3921,31.748475483994234
3922,42.98179986787385
3923,71.19304203890167
3924,73.41742963687938
3925,29.07875627084608
3926,78.96401098868294
3927,64.94312918010877
3928,37.57639269359592
3929,37.26653170395473
3930,59.0829391195769
3931,51.93301350563668
3932,38.832910043064985
3933,34.93327187083358
3934,57.15792584292275
3935,29.384677045377412
3936,36.12196742881015
3937,81.18091791552881
3938,59.872560497306715
3939,35.94839933855203
3940,71.7668598271519
3941,33.12656515610449
3942,70.09810020839447
3943,29.69795639587783
3944,62.38438602300543
3945,54.49762337560298
3946,52.404838162600065
3947,27.38063527741646
3948,54.38273674051306
3949,52.52485011002679
3950,60.20246259215336
3951,40.79388985560363
3952,32.65817323098162
3953,54.62572403274061
3954,29.21759759747075
3955,50.284660852128845
3956,38.05883043789033
3957,69.00367702133514
3958,29.1728346406284
3959,66.35320812390222
3960,51.91562397797891
3961,50.81959557372593
3962,53.83489771641548
3963,34.23679089881771
3964,49.26701062170105
3965,27.86172902599798
3966,65.15133095165197
3967,35.74571640644064
3968,49.45303264894121
3969,58.91361345774382
3970,47.06211218279041
3971,32.757473024554486
3972,67.08834987357749
3973,40.87978164348522
3974,41.23643828768206
3975,76.67571537457353
3976,70.78365673210767
3977,59.611427474949686
3978,59.675218839343245
3979,54.94057147170177
3980,60.98257591992649
3981,61.75211609424961
3982,52.29327946293123
3983,58.90117918552626
3984,52.69303436992055
3985,52.23859589114517
3986,35.00871022192406
3987,33.26260716466287
3988,39.893709267017385
3989,53.03394518657051
3990,33.115469230163086
3991,33.910540859621314
3992,61.51353992720894
3993,29.169412742156386
3994,56.095953834049546
3995,27.040337401952208
3996,32.70883432442961
3997,31.743381937843463
3998,40.92873394233702
3999,46.660840037648924
4000,56.28966690102935
4001,35.88925837538934
4002,32.66388776005997
4003,49.40989901462962
4004,59.7120983316668
4005,27.987686429558607
4006,27.536666646861164
4007,29.521084347164592
4008,33.24168380744095
4009,63.86977335581675
4010,34.87855126905447
4011,60.717065580506684
4012,29.4430386255533
4013,32.25362725437878
4014,28.977665620055845
4015,33.7590743999787
4016,41.44832987337575
4017,38.72259609908498
4018,29.21722675487997
4019,69.32106617892634
4020,32.86785959889866
4021,61.65987458000031
4022,29.617456971544065
4023,31.8475036673092
4024,43.817904847101346
4025,32.64025002021561
4026,60.92631752495444
4027,71.85311984674084
4028,30.91875813365568
4029,63.48682871045641
4030,32.736090323282504
4031,33.908155951221644
4032,37.646113094834135
4033,38.65859381625469
4034,33.84957713351331
4035,40.89273934083471
4036,35.37473952045406
4037,31.563981617024403
4038,67.3270046881811
4039,68.8179330625056
4040,50.91980441508072
4041,70.45567495376677
4042,51.98221830100831
4043,70.6194213226725
4044,59.38623426030935
4045,69.0944286167783
4046,74.21136414781998
4047,40.53025417748179
4048,71.1376232161818
4049,66.46628874437667
4050,62.87589814806591
4051,31.515497233338955
4052,57.87503328196465
4053,32.033478143507764
4054,71.6054185271347
4055,52.415733360678416
4056,34.06831076297139
4057,36.923263203990274
4058,25.279914177782658
4059,70.15924913604488
4060,66.25510699994273
4061,45.56797155240396
4062,72.13607908065404
4063,68.50698913582914
4064,28.023302899246808
4065,47.50862174138704
4066,72.7716510328627
4067,31.2550423877016
4068,31.707077537140137
4069,29.3710180467431
4070,28.93208030544586
4071,37.03365828665407
4072,26.82149658512609
4073,37.78631023200393
4074,37.64027475599113
4075,57.257079133350864
4076,29.567532092384464
4077,32.38752851845
4078,55.24858255557383
4079,35.93329293531427
4080,30.85128779715763
4081,32.05811991605884
4082,74.73236672989064
4083,48.6544384078241
4084,30.883198910834018
4085,67.68074435627861
4086,65.01012997340725
4087,30.77543086711875
4088,58.71865347003086
4089,59.6746788798126
4090,30.01827116609811
4091,72.43655479052043
4092,34.266268583343546
4093,29.84997060341048
4094,60.399082441091664
4095,34.86148107733118
4096,42.163068317484885
4097,36.959239277594335
4098,69.22139262199211
4099,68.19653276285798
4100,70.33641155747276
4101,66.91807465184333
4102,57.09465532305279
4103,29.35267646886294
4104,67.01989711312845
4105,61.06136765567983
4106,70.95150145223086
4107,65.04340641589411
4108,29.60369629710585
4109,67.36873116163932
4110,40.94824002009727
4111,36.05400373873007
4112,58.39188444238064
4113,36.8835830088844
4114,73.40482680163551
4115,38.77359141702215
4116,46.9544693667656
4117,45.592135883379775
4118,31.061570237448926
4119,33.525983875186334
4120,72.67036784028323
4121,25.505162549965128
4122,43.1139365064556
4123,54.8108000709388
4124,67.56225533402237
4125,35.874296563075845
4126,48.64477338616733
4127,54.219095995158
4128,33.08437846306173
4129,32.23763353103446
4130,71.74072686043021
4131,68.5398582769398
4132,49.10399898470074
4133,54.56125157250206
4134,60.887981902586624
4135,27.66112674958319
4136,52.239910161343445
4137,71.90184951500962
4138,27.89910002207141
4139,80.11749003601747
4140,37.38105687031914
4141,71.61876099806321
4142,30.063462168905325
4143,59.49940690146968
4144,28.166832812432105
4145,53.138173428508075
4146,50.178032532595324
4147,37.5836005920971
4148,59.21908967153048
4149,66.72763145945092
4150,45.95427763011513
4151,32.91492386430323
4152,29.838906573769247
4153,33.089203158620265
4154,34.2927288950771
4155,60.38772120911155
4156,65.05366202143068
4157,71.89008624309787
4158,62.418130969737255
4159,66.82594108157318
4160,62.20877024219752
4161,39.552421045002504
4162,47.21945585655458
4163,66.22073829549167
4164,74.56966427516524
4165,26.927654403630438
4166,26.373613234537107
4167,64.3159657473882
4168,31.551644902361808
4169,50.41937872074466
4170,35.766163342679654
4171,31.27938410064131
4172,32.95908753642336
4173,45.95343089724474
4174,30.30597020116889
4175,67.45359671417796
4176,59.56521538115871
4177,63.96080898683155
4178,49.44423967105505
4179,68.19310685963706
4180,56.1039649661997
4181,57.95437289530449
4182,78.10049098564022
4183,61.385632243489695
4184,28.631101345903865
4185,17.75785153295306
4186,28.967071358297996
4187,51.61274729536846
4188,26.266501088340707
4189,63.440288583597244
4190,75.01880148030943
4191,33.62138658486589
4192,49.605072612806325
4193,54.67573210837013
4194,59.97742160127438
4195,72.88753763562816
4196,64.5186140482436
4197,56.38700543175163
4198,54.05041525186113
4199,64.598714683212
4200,27.456701159925995
4201,82.59746601257119
4202,58.39623361813326
4203,76.19075331263775
4204,31.132286506023657
4205,31.783983621297793
4206,66.17459261883495
4207,33.52661877817844
4208,74.72760659475281
4209,45.05200282793929
4210,44.30974048542355
4211,58.222290268195835
4212,74.23121446749307
4213,45.23036831672355
4214,50.00885196506828
4215,60.30161014439845
4216,67.07269541733456
4217,30.22707382349224
4218,71.40615380917924
4219,31.37128661862388
4220,54.37143111444405
4221,26.989639256564605
4222,65.46374396298737
4223,73.61374824405168
4224,36.18284492483164
4225,31.22060663612691
4226,35.37129043070702
4227,32.15547872813448
4228,31.88657525915173
4229,65.71181439955862
4230,26.925856151506302
4231,37.49335999939343
4232,27.627267440536762
4233,64.22879238658531
4234,71.91151534372497
4235,55.53377955614704
4236,56.43467193605357
4237,53.65191351528899
4238,68.35800655439226
4239,74.39350022121275
4240,61.81661153322339
4241,91.22519905874506
4242,85.17354708830564
4243,34.52626591538405
4244,36.589807246704865
4245,59.3589118079503
4246,41.83971104308943
4247,28.168596901858827
4248,29.150712161102444
4249,71.18031674513648
4250,47.86192455367145
4251,27.3389206688934
4252,30.293291720721307
4253,31.648628048142125
4254,59.55960013752032
4255,63.47195782769663
4256,27.21264625694368
4257,66.62305531202146
4258,60.05554810489918
4259,75.07320903425313
4260,76.08216548032128
4261,35.872677586461755
4262,28.354751169077154
4263,69.64748059453248
4264,60.39764527265751
4265,31.454726322473416
4266,31.209742417152256
4267,45.37942384089802
4268,54.88212757073679
4269,36.741872915797
4270,70.38453513879881
4271,42.24605003019984
4272,71.11446171071765
4273,41.79428206669995
4274,55.52076055395476
4275,57.709737451724116
4276,70.64337810927509
4277,32.80151669860949
4278,59.835078137024496
4279,29.56854291339156
4280,70.71305289923353
4281,72.66176123571893
4282,28.017637292875104
4283,30.1476744866548
4284,73.18610630605343
4285,31.847121797632255
4286,30.939584676170927
4287,30.458443266652033
4288,36.19725694164214
4289,31.498115275377415
4290,56.23096667750628
4291,35.46147401330556
4292,37.6445256134113
4293,64.98698495153427
4294,31.13475348735781
4295,54.661568096594856
4296,73.87402883614567
4297,38.758916527945516
4298,34.692752623216386
4299,28.879306861064723
4300,54.07177549549807
4301,57.2130091396004
4302,55.06325588298641
4303,30.33087484359248
4304,29.781036957202275
4305,63.78702979033387
4306,29.08515462609326
4307,67.38912475540837
4308,37.18281748962569
4309,70.04378325387256
4310,36.626256965848754
4311,29.503422449248394
4312,55.09476255138672
4313,38.59105651230868
4314,26.727949338931104
4315,64.2294690392643
4316,29.2904310419147
4317,45.326790773083104
4318,57.65490131810408
4319,45.366085656558255
4320,58.592991711854076
4321,61.37875278133398
4322,30.685886699967902
4323,63.218999923193486
4324,68.98284148013526
4325,29.680728907862182
4326,25.560855389892524
4327,37.161017496556326
4328,28.169080367496324
4329,66.4169657696537
4330,59.227519232345585
4331,30.324593342914422
4332,41.1971408420187
4333,36.97343226019053
4334,24.949048288580826
4335,68.88657726181069
4336,33.93021596496111
4337,29.835026140278902
4338,23.240618854095278
4339,33.535555110966456
4340,64.17176071514672
4341,29.57291204514192
4342,29.592069725099705
4343,31.672913520526293
4344,55.14157270846027
4345,31.749899524070248
4346,69.28275701393433
4347,32.88492904978518
4348,60.54528706159303
4349,67.96245025537584
4350,33.364690753810535
4351,64.6778844234826
4352,40.53656737982002
4353,35.08578479065676
4354,37.72087998880609
4355,50.038799955336
4356,70.8508741146053
4357,41.26115916683811
4358,33.701038806902346
4359,52.19851768076241
4360,52.94674595570471
4361,34.547654428015534
4362,28.084950399809287
4363,78.99998845494598
4364,25.579163001952132
4365,51.15857406658023
4366,37.01829503640575
4367,69.61387662882096
4368,43.90378637857964
4369,49.91645619935447
4370,49.127868888304846
4371,34.00411709549953
4372,30.952839381307182
4373,61.90098266756455
4374,32.74425844893213
4375,37.47550910934084
4376,40.86467384399657
4377,36.98948790131571
4378,66.59674696896838
4379,72.81018134520191
4380,30.814680554406912
4381,31.486645582527892
4382,36.07926467497944
4383,36.57854990642427
4384,36.049824332487844
4385,36.028500951742316
4386,52.77773382036171
4387,62.77999075920425
4388,29.13125274951191
4389,70.02275211666186
4390,46.96595176343142
4391,74.23067943633254
4392,36.593477623214774
4393,59.700020044018345
4394,66.1336854808503
4395,25.085551355483304
4396,27.982512177613085
4397,58.54499690982911
4398,66.67052466372829
4399,75.12074560163728
4400,34.57560060230051
4401,70.51553032591418
4402,33.39514030704568
4403,61.43676614480826
4404,35.11232014257175
4405,66.41533540132347
4406,33.33736688327262
4407,72.49365522083443
4408,33.92133965144505
4409,50.05865317365334
4410,64.7259635349929
4411,24.754900530895966
4412,48.97281033200386
4413,69.57404254028867
4414,58.126510128562614
4415,46.00941323148218
4416,70.25229268488732
4417,29.189823008389236
4418,55.14334194184763
4419,28.2118015980813
4420,50.04625130627802
4421,31.72583375125096
4422,68.61018940182893
4423,33.522789808627266
4424,52.918568158675725
4425,53.60615883410166
4426,56.48708567915776
4427,25.942612147498078
4428,57.967329777007535
4429,45.18992607661694
4430,52.29443047986984
4431,28.48588156753393
4432,29.180269428424378
4433,57.54033267269497
4434,62.307251537713924
4435,29.147714452956553
4436,33.79240389977679
4437,54.0937611825558
4438,31.393948467102355
4439,39.1241233023964
4440,31.41007110455982
4441,28.935988883801883
4442,65.7599343227597
4443,62.72116244853624
4444,52.399767441256884
4445,24.04103312173792
4446,46.22674080985055
4447,76.85313241679344
4448,38.63878994271208
4449,29.85410759278906
4450,52.78708795763896
4451,50.93207598220028
4452,66.10947642673727
4453,58.84079364244265
4454,79.59382886037541
4455,66.79378031926696
4456,58.548576707994485
4457,28.253258050231295
4458,55.06938434024184
4459,35.75331908255327
4460,67.25311058375291
4461,77.43456962280588
4462,30.565383647033514
4463,73.70710854892442
4464,69.59626335177902
4465,42.552596011523036
4466,35.40232929090121
4467,30.3704123534977
4468,44.58961955830833
4469,75.90205100687857
4470,25.713127874533928
4471,56.248187209965536
4472,36.44636141174067
4473,26.694647278243508
4474,34.53343158469023
4475,65.17970594219216
4476,31.30846588193527
4477,37.562733790703845
4478,56.905578700809244
4479,33.30240067318286
4480,26.334309560621136
4481,39.55477949274224
4482,38.59115286014935
4483,65.92916365306549
4484,34.731514421976236
4485,31.9708246588687
4486,27.155947526944153
4487,72.14183644757168
4488,68.09781672091214
4489,34.6116090817663
4490,25.86861305535014
4491,38.749998974407845
4492,31.04587951187753
4493,47.94065705881485
4494,25.11661847425687
4495,46.956158071558754
4496,28.932507812737406
4497,39.62752486393826
4498,32.02646702568635
4499,47.70605972634924
4500,27.818817753219548
4501,30.61770088459771
4502,68.7307055758294
4503,59.214480134991526
4504,77.21511211987878
4505,28.7943465573776
4506,57.657529027894164
4507,38.96914817427627
4508,35.58685598204433
4509,71.92571513728794
4510,51.098713314603245
4511,57.19889517305567
4512,33.441354681112045
4513,52.7452851048937
4514,56.6640155736479
4515,51.56505540854344
4516,63.17633144038105
4517,54.272596961462305
4518,25.44373482902666
4519,27.503972064484287
4520,37.31265203907724
4521,41.62796931126728
4522,34.19609931690836
4523,35.71990509031968
4524,56.43531378161996
4525,26.38135548501269
4526,34.63990754910833
4527,26.456305763449215
4528,34.69590866224107
4529,69.05867852899947
4530,52.17160168098343
4531,64.00838534351325
4532,71.2245408539606
4533,29.89396313800934
4534,31.703706729274327
4535,28.624099838512045
4536,69.26224594285509
4537,67.50794144553305
4538,28.959902908952223
4539,28.40113692982427
4540,72.80538718934352
4541,63.78982206501199
4542,27.471498848239907
4543,25.974812875753024
4544,30.90220446317911
4545,73.57323742346921
4546,81.8379895325028
4547,60.17125304075245
4548,75.6677860142221
4549,75.06112468608757
4550,58.6658888098151
4551,52.09070598533751
4552,32.02970891705572
4553,30.45077158034025
4554,59.55746736452519
4555,33.91263644805949
4556,73.71680304622163
4557,51.999215902423025
4558,32.43799880877879
4559,53.5693089195623
4560,29.677348602355266
4561,30.395422935353373
4562,64.50295907827336
4563,36.825953516568696
4564,28.525180125227685
4565,55.7369009866258
4566,32.557921516256826
4567,63.09488475424594
4568,50.290652180996716
4569,61.50054485979516
4570,27.762923272182213
4571,50.11830174914663
4572,28.224375686066704
4573,74.29172855650555
4574,27.415041855300174
4575,29.897452832132515
4576,46.01302443091587
4577,60.703004287313505
4578,75.24932320620218
4579,28.22855835438179
4580,54.05262650905163
4581,58.93424556876312
4582,54.77782529597158
4583,76.74469852362833
4584,35.57255169539712
4585,62.31734722015962
4586,25.067788805961648
4587,34.6782284049149
4588,58.76696442152429
4589,61.40636498784144
4590,62.75089999310734
4591,34.53659875438783
4592,62.375794200288325
4593,71.55072506405256
4594,28.656080630719337
4595,28.340428923438076
4596,35.198375487384084
4597,27.846585513597446
4598,33.28827885901687
4599,29.6089648953094
4600,66.80578404784282
4601,31.43481225585699
4602,35.28120029181969
4603,43.864886469485675
4604,60.31938579981626
4605,72.86704043287558
4606,43.135439472660394
4607,30.68144535970476
4608,47.23967349774614
4609,58.591588366057
4610,38.20575272729083
4611,26.031749790874002
4612,36.41444413521607
4613,34.83610051181644
4614,30.344077117367554
4615,33.66303221469172
4616,70.7288096439087
4617,27.06670752122693
4618,89.19352420882733
4619,43.24083142723931
4620,38.38600284618215
4621,29.410566185157315
4622,59.55871926366785
4623,28.783770046673446
4624,36.2688854197216
4625,72.71703160467898
4626,70.81037903328013
4627,78.47315684928736
4628,73.14508796134656
4629,30.99777537376477
4630,71.65266228465762
4631,73.021060360407
4632,41.24312693422526
4633,30.067734390836932
4634,68.55588347686069
4635,59.62976676897839
4636,32.15274907416029
4637,36.614359341693174
4638,67.80565302239867
4639,68.10189394656695
4640,33.04552958776278
4641,70.12429115333559
4642,33.40521548118018
4643,75.67147929259156
4644,34.82546985615369
4645,30.68051193351213
4646,76.01455487762499
4647,73.54291009034024
4648,30.48998491714056
4649,30.367284280059685
4650,47.251836485676684
4651,36.793648721734556
4652,43.01096869764332
4653,72.48524181040557
4654,78.18605882426306
4655,37.339089242177025
4656,34.29074146163653
4657,28.55551202391885
4658,28.12006390740786
4659,62.631469701058464
4660,26.917385424737382
4661,32.85910388373687
4662,66.64212139406251
4663,60.16979585260963
4664,68.07679664015073
4665,28.33104046974036
4666,72.88170778858228
4667,26.984603005998437
4668,23.515417637761388
4669,35.48624250495297
4670,40.848513423114994
4671,71.39173402031153
4672,51.969775189025455
4673,34.3217484785922
4674,69.53520662436145
4675,53.693684030697185
4676,34.277689033837646
4677,70.17423289436385
4678,32.74852470839873
4679,61.2252415401647
4680,69.31314204919575
4681,33.25969525942507
4682,72.49900981670125
4683,43.02884025121956
4684,58.658527764909486
4685,33.40328987402599
4686,65.77676564913487
4687,71.37340436616682
4688,35.19520517318993
4689,62.1393544691254
4690,28.529772323490093
4691,61.78923115007733
4692,54.12138330269108
4693,29.72300595089383
4694,67.43999492986
4695,62.14004028335874
4696,59.18424000354435
4697,27.342778704136098
4698,36.683077511553364
4699,71.4959597607617
4700,67.8003930085789
4701,34.28212472899938
4702,43.22744520657135
4703,32.03618953160512
4704,26.378686128306498
4705,39.2490183701559
4706,31.323723667537
4707,62.95881338893524
4708,29.30360618080368
4709,35.25310143942899
4710,27.663082472787313
4711,29.99652670763468
4712,63.25011065345658
4713,38.48552467128277
4714,34.09222494452537
4715,73.32098255079103
4716,33.28454832137544
4717,63.45458740121046
4718,30.662156521066173
4719,26.323509652724837
4720,69.97323454459365
4721,28.354085619333613
4722,51.178499360060066
4723,31.507970969175446
4724,38.2184209725417
4725,30.287309882395952
4726,30.575843256504065
4727,62.67256064024225
4728,67.4078277934252
4729,71.30590770966612
4730,69.19371280686869
4731,63.87376802158377
4732,33.50403186595911
4733,36.77041777627182
4734,42.135726162376685
4735,30.35352639127622
4736,32.968652407693924
4737,65.92283514581568
4738,29.190069676789754
4739,77.595981446523
4740,74.26756541804889
4741,29.434008091392073
4742,34.99368258974957
4743,68.18425298922419
4744,58.75245136876065
4745,61.058562397380804
4746,46.728098477481126
4747,66.5639580513849
4748,53.660733161900495
4749,75.3319720569073
4750,32.357432739024816
4751,35.434873826672494
4752,34.69698657297967
4753,74.88102285003795
4754,83.0755642155504
4755,34.254157740020005
4756,61.52489146822366
4757,40.95934914844957
4758,74.34266928967165
4759,28.722322402948265
4760,58.394359590497395
4761,61.96076958144263
4762,28.5926869826695
4763,68.29733194468459
4764,36.715843598020484
4765,26.177601273759095
4766,30.239529318900964
4767,35.16269879448349
4768,33.50505900665231
4769,31.212957796353017
4770,33.057051953421386
4771,29.73522435164341
4772,38.30498878586801
4773,68.84194173542225
4774,37.154695588526565
4775,54.81753951574455
4776,63.2331787497599
4777,29.69382901430789
4778,28.731237295438333
4779,62.54759314398038
4780,53.01275005898084
4781,62.44737538197769
4782,30.355341151072636
4783,50.33444662752075
4784,37.07762136500649
4785,34.52106576123001
4786,31.1210499862351
4787,73.8636154254617
4788,70.91812831657822
4789,79.2535154187673
4790,31.646345993721624
4791,66.11829660836015
4792,61.47066169422477
4793,31.74538858134525
4794,30.021236815124652
4795,34.71879473271845
4796,36.57945784118606
4797,27.76252420336514
4798,38.47807329765178
4799,55.05424293018982
4800,64.25296115369224
4801,30.75302526144581
4802,26.554155690274165
4803,26.914573248934907
4804,35.15675857135578
4805,29.66516379987188
4806,26.02781837585922
4807,70.57327736386573
4808,36.309481907472616
4809,79.95292260857556
4810,56.460849949990994
4811,65.89725678973659
4812,27.070501317879398
4813,30.595261698212262
4814,67.28853605812884
4815,53.394839709072045
4816,55.45009475839118
4817,58.276802174203354
4818,32.77258870752994
4819,90.72957344905791
4820,47.242827806608815
4821,31.260326651396216
4822,42.335433744413024
4823,40.40318137103185
4824,35.29122712216277
4825,26.421520140138988
4826,52.525975485539654
4827,31.604702731183096
4828,63.1084236972934
4829,27.705567607336228
4830,67.81060872572662
4831,59.71245367015679
4832,76.35773482955815
4833,30.545312005912642
4834,25.328735183604383
4835,28.25005038820325
4836,26.802260771978908
4837,27.406898863885097
4838,59.13144789893076
4839,76.468945067405
4840,51.61261913399379
4841,63.198201281997065
4842,33.22965802933267
4843,33.041564914369005
4844,38.808544526587966
4845,26.003438600290046
4846,52.18392368640854
4847,74.9530728574534
4848,68.87364126088079
4849,28.14923305265564
4850,26.99820200988465
4851,35.4446624496271
4852,60.02578248620726
4853,31.917408650681942
4854,36.14194419310161
4855,43.75842065661253
4856,63.949069512395994
4857,47.02852587966298
4858,36.69788029562504
4859,33.03151141242678
4860,31.57707426018888
4861,38.22482436979349
4862,31.841547576244285
4863,29.788561529774835
4864,66.16598117486052
4865,36.82963640092796
4866,70.06145674444727
4867,32.084870347350076
4868,30.841644479018292
4869,42.27288037411706
4870,34.91114607978665
4871,72.25485592650185
4872,62.7783138289168
4873,37.21252606531587
4874,28.821892823713142
4875,44.86832378492036
4876,61.79471812458232
4877,36.01242074562369
4878,78.59480993993203
4879,73.70595526457308
4880,33.56977604831118
4881,50.2039778267326
4882,37.66433002283407
4883,31.48353928111611
4884,32.09023317053301
4885,57.89995526840931
4886,74.08596032751686
4887,41.54815516707419
4888,44.32087738211308
4889,25.07279178377768
4890,55.36353792520543
4891,39.951280035432376
4892,26.768192479888246
4893,65.55082966763686
4894,37.894307836862424
4895,32.62499975591773
4896,38.79113096022838
4897,68.13093860088037
4898,39.83608786708148
4899,69.33615771252964
4900,50.70576747089128
4901,75.504193977592
4902,62.87446700504403
4903,68.38704466262772
4904,55.60037362172304
4905,63.46290400738789
4906,61.736316964192724
4907,34.905067468037245
4908,28.03442227069752
4909,69.32774259005437
4910,39.570230209726205
4911,26.35884769142097
4912,28.373601333639968
4913,74.89021513317388
4914,24.489620732945102
4915,32.52576956113833
4916,38.19646800197404
4917,51.2514139885155
4918,31.045548749074296
4919,72.12836135730062
4920,26.676570740109387
4921,30.713331961964627
4922,30.484725359515753
4923,59.838298979029034
4924,31.578616089874966
4925,39.531056058416695
4926,72.54366532238964
4927,33.45492156773985
4928,69.51307645366036
4929,75.29905575803926
4930,30.53996295419534
4931,48.323564530950875
4932,48.75771371579322
4933,55.53663261655002
4934,32.39743916934543
4935,33.84271273520122
4936,62.41199402693905
4937,28.461245794141547
4938,76.9366908757446
4939,35.4914109772649
4940,57.6421553442511
4941,64.34442034055856
4942,53.64521655076022
4943,62.23784757506127
4944,25.458319910223835
4945,73.2918319706431
4946,31.71139295073754
4947,32.4776345070413
4948,26.60470875855337
4949,31.51905371558213
4950,36.70116623631266
4951,20.63607614613803
4952,39.54428358681104
4953,59.849106832785814
4954,58.03614420804889
4955,64.7385341398255
4956,34.79481899381561
4957,31.58756708712622
4958,57.92766321606159
4959,35.41766564998986
4960,34.78807057509721
4961,33.712002587817956
4962,69.4815292178287
4963,52.669831745965496
4964,37.084848003882854
4965,68.8544732056782
4966,33.248494529317625
4967,51.754628803949544
4968,78.25825208067286
4969,72.5020201321354
4970,71.0808026803473
4971,64.74116843490492
4972,36.24011693924055
4973,28.829301934080945
4974,64.55057204524195
4975,30.207531175386187
4976,32.30235855674942
4977,27.243577535717247
4978,43.59336163096626
4979,51.58808848459533
4980,75.49222358603458
4981,28.68332557798339
4982,31.281699687973926
4983,39.23198294820454
4984,52.7511839818532
4985,60.326229927499966
4986,75.2426469713484
4987,26.017284939347167
4988,56.44512585484425
4989,36.12991276817603
4990,70.50337566316657
4991,67.06999288986054
4992,33.17552465387753
4993,27.113405661319497
4994,51.869756024545936
4995,30.7377498378002
4996,60.955222932189486
4997,63.06475747438486
4998,49.927274936365336
4999,78.94598934338487
